91.4112000000023,49.19,16.34
91.4976000000024,49.19,16.34
91.5840000000026,49.25,16.34
91.6704000000027,49.25,16.34
91.7568000000028,49.19,16.34
91.9296000000031,49.25,16.34
92.0160000000033,49.19,16.34
92.1024000000034,49.19,16.34
92.1888000000035,49.25,16.34
92.2752000000037,49.19,16.34
92.3616000000038,49.19,16.34
92.5344000000041,49.19,16.34
92.6208000000042,49.19,16.34
92.7072000000044,49.25,16.34
92.7936000000045,49.19,16.34
92.8800000000047,49.19,16.34
93.0528000000049,49.19,16.34
93.1392000000051,49.19,16.34
93.2255999999979,49.25,16.19
93.3119999999981,49.25,16.34
93.3983999999982,49.19,16.34
93.4847999999984,49.19,16.34
93.5711999999985,49.19,16.5
93.7439999999988,49.19,16.5
93.8303999999989,49.25,16.34
93.9167999999991,49.25,16.34
94.0031999999992,49.25,16.34
94.0895999999993,49.25,16.5
94.2623999999996,49.25,16.34
94.3487999999998,49.25,16.34
94.4351999999999,49.19,16.34
94.5216,49.19,16.34
94.6080000000002,49.25,16.34
94.7808000000005,49.25,16.34
94.8672000000006,49.25,16.34
94.9536000000007,49.25,16.34
95.0400000000009,49.25,16.34
95.126400000001,49.25,16.34
95.2128000000012,49.25,16.34
95.2992000000013,49.19,16.34
95.4720000000016,49.25,16.34
95.5584000000017,49.25,16.34
95.6448000000019,49.55,9.36
95.731200000002,49.49,8.28
95.8176000000021,49.49,8.28
95.9904000000024,49.49,8.28
96.0768000000025,49.55,8.28
96.1632000000027,49.55,8.28
96.2496000000028,49.49,8.28
96.336000000003,49.55,8.43
96.4224000000031,49.55,8.28
96.5952000000034,49.55,8.28
96.6816000000035,49.55,8.43
96.7680000000037,49.49,8.28
96.8544000000038,49.55,8.28
96.9408000000039,49.55,8.28
97.0272000000041,49.55,8.28
97.2000000000044,49.55,8.12
97.2864000000045,49.55,8.28
97.3728000000046,49.55,8.28
97.4592000000048,49.55,8.28
97.5456000000049,49.55,8.28
97.7183999999979,49.55,8.28
97.8047999999981,49.55,8.28
97.8911999999982,49.55,8.28
97.9775999999983,49.55,8.28
98.0639999999985,49.55,8.28
98.1503999999986,49.55,8.28
98.3231999999989,49.55,8.28
98.409599999999,49.55,8.28
98.4959999999992,49.55,8.12
98.5823999999993,49.55,8.12
98.6687999999995,49.55,8.28
98.7551999999996,49.55,8.28
98.8415999999997,49.55,8.28
99.0144,49.55,8.28
99.1008000000002,49.61,8.28
99.1872000000003,49.61,8.28
99.2736000000004,49.61,8.28
99.3600000000006,49.61,8.28
99.5328000000009,49.61,8.28
99.619200000001,49.61,8.12
99.7056000000011,49.61,8.28
99.7920000000013,49.55,8.28
99.8784000000014,49.55,8.28
100.051200000002,49.61,8.28
100.137600000002,49.61,8.28
100.224000000002,49.55,8.28
100.310400000002,49.61,8.28
100.396800000002,49.55,8.43
100.483200000002,49.61,8.28
100.569600000003,49.61,8.28
100.742400000003,49.61,8.28
100.828800000003,49.61,8.28
100.915200000003,49.61,8.28
101.001600000003,49.61,8.28
101.088000000003,49.61,8.28
101.260800000004,49.61,8.28
101.347200000004,49.61,8.28
101.433600000004,49.67,8.28
101.520000000004,49.61,8.28
101.606400000004,49.61,8.28
101.692800000004,49.67,8.28
101.865600000005,49.61,8.28
101.952000000005,49.61,8.28
102.038400000005,49.61,8.28
102.124800000005,49.61,8.43
102.211199999998,49.67,8.28
102.383999999998,49.61,8.28
102.470399999998,49.67,8.28
102.556799999998,49.67,8.28
102.643199999999,49.67,8.12
102.729599999999,49.61,8.28
102.815999999999,49.67,8.28
102.988799999999,49.67,8.28
103.075199999999,49.67,8.28
103.161599999999,49.67,8.28
103.248,49.61,8.28
103.3344,49.67,8.28
103.4208,49.61,8.28
103.5936,49.67,8.43
103.68,49.61,8.28
103.7664,49.67,8.28
103.852800000001,49.67,8.28
103.939200000001,49.61,8.12
104.112000000001,49.67,8.12
104.198400000001,49.67,8.28
104.284800000001,49.67,8.28
104.371200000001,49.67,8.28
104.457600000002,49.67,8.28
104.544000000002,49.67,8.28
104.716800000002,49.67,8.43
104.803200000002,49.67,8.28
104.889600000002,49.67,8.28
104.976000000002,49.73,8.28
105.062400000003,49.67,8.28
105.148800000003,49.73,8.28
105.321600000003,49.67,8.12
105.408000000003,49.67,8.43
105.494400000003,49.67,8.43
105.580800000003,49.73,8.43
105.667200000004,49.67,8.28
105.840000000004,49.73,8.28
105.926400000004,49.73,8.12
106.012800000004,49.67,8.28
106.099200000004,49.67,8.28
106.185600000004,49.67,8.28
106.272000000004,49.67,8.28
106.444800000005,49.67,8.28
106.531200000005,49.67,8.43
106.617600000005,49.67,8.28
106.703999999998,49.73,8.28
106.790399999998,49.73,8.12
106.876799999998,49.73,8.28
106.963199999998,49.73,8.28
107.135999999999,49.67,8.28
107.222399999999,49.67,8.28
107.308799999999,49.67,8.28
107.395199999999,49.73,8.28
107.481599999999,49.73,8.12
107.654399999999,49.67,8.28
107.7408,49.73,8.28
107.8272,49.67,8.28
107.9136,49.73,8.28
108,49.73,8.12
108.1728,49.73,8.12
108.2592,49.73,8.28
108.345600000001,49.73,8.28
108.432000000001,49.67,8.28
108.518400000001,49.73,8.28
108.604800000001,49.73,8.28
108.777600000001,49.73,8.12
108.864000000001,49.73,8.28
108.950400000002,49.73,8.28
109.036800000002,49.67,8.28
109.123200000002,49.73,8.12
109.209600000002,49.73,8.12
109.382400000002,49.73,8.28
109.468800000002,49.73,8.12
109.555200000003,49.73,8.28
109.641600000003,49.73,8.12
109.728000000003,49.73,8.43
109.814400000003,49.73,8.28
109.987200000003,49.73,8.28
110.073600000003,49.73,8.12
110.160000000003,49.73,8.28
110.246400000004,49.73,8.28
110.332800000004,49.73,8.28
110.505600000004,49.79,8.28
110.592000000004,49.73,8.28
110.678400000004,49.73,8.28
110.764800000004,49.73,8.28
110.851200000005,49.73,8.28
110.937600000005,49.73,8.28
111.110400000005,49.67,8.28
111.196799999998,49.73,8.28
111.283199999998,49.73,8.28
111.369599999998,49.73,8.28
111.455999999998,49.73,8.28
111.542399999998,49.79,8.28
111.715199999999,49.73,8.28
111.801599999999,49.79,8.28
111.887999999999,49.73,8.28
111.974399999999,49.79,8.28
112.060799999999,49.79,8.28
112.147199999999,49.73,8.12
112.32,49.73,8.28
112.4064,49.73,8.28
112.4928,49.73,8.28
112.5792,49.73,8.28
112.6656,49.79,8.28
112.752,49.79,8.12
112.924800000001,49.79,8.12
113.011200000001,49.79,8.12
113.097600000001,49.79,8.28
113.184000000001,49.73,8.28
113.270400000001,49.73,8.43
113.443200000002,49.79,8.28
113.529600000002,49.73,8.28
113.616000000002,49.79,8.28
113.702400000002,49.73,8.28
113.788800000002,49.79,8.28
113.875200000002,49.79,8.28
114.048000000003,49.79,8.28
114.134400000003,49.73,8.28
114.220800000003,49.79,8.28
114.307200000003,49.73,8.28
114.393600000003,49.79,8.28
114.566400000003,49.79,8.28
114.652800000003,49.79,8.28
114.739200000004,49.79,8.28
114.825600000004,49.73,8.43
114.912000000004,49.79,8.28
114.998400000004,49.79,8.28
115.171200000004,49.79,8.28
115.257600000004,49.79,8.12
115.344000000005,49.85,8.28
115.430400000005,49.79,8.28
115.516800000005,49.79,8.28
115.603200000005,49.79,8.28
115.775999999998,49.85,8.28
115.862399999998,49.79,8.28
115.948799999998,49.79,8.12
116.035199999998,49.79,8.28
116.121599999999,49.79,8.28
116.207999999999,49.79,8.28
116.380799999999,49.79,8.28
116.467199999999,49.73,8.43
116.553599999999,49.79,8.28
116.639999999999,49.79,8.28
116.7264,49.79,8.28
116.8992,49.79,8.12
116.9856,49.79,8.28
117.072,49.79,8.28
117.1584,49.79,8.28
117.2448,49.79,8.28
117.331200000001,49.73,8.28
117.417600000001,49.79,8.12
117.590400000001,49.79,8.28
117.676800000001,49.79,8.28
117.763200000001,49.79,8.43
117.849600000001,49.79,8.28
117.936000000002,49.79,8.28
118.022400000002,49.85,8.28
118.195200000002,49.85,8.12
118.281600000002,49.85,8.28
118.368000000002,49.79,8.28
118.454400000002,49.79,8.28
118.540800000002,49.85,8.28
118.713600000003,49.79,8.28
118.800000000003,49.85,8.12
118.886400000003,49.79,8.43
118.972800000003,49.79,8.28
119.059200000003,49.85,8.28
119.232000000004,49.79,8.28
119.318400000004,49.79,8.28
119.404800000004,49.79,8.28
119.491200000004,49.85,8.28
119.577600000004,49.85,8.12
119.664000000004,49.85,8.28
119.750400000004,49.79,8.28
119.923200000005,49.85,8.28
120.009600000005,49.79,8.28
120.096000000005,49.79,8.43
120.182399999998,49.85,8.28
120.268799999998,49.79,8.28
120.441599999998,49.85,8.12
120.527999999998,49.85,8.12
120.614399999999,49.79,8.28
120.700799999999,49.79,8.28
120.787199999999,49.85,8.12
120.959999999999,49.79,8.28
121.046399999999,49.85,8.28
121.132799999999,49.85,8.28
121.2192,49.79,8.28
121.3056,49.85,8.28
121.392,49.85,8.12
121.4784,49.85,8.28
121.6512,49.85,8.28
121.7376,49.85,8.28
121.824000000001,49.85,8.12
121.910400000001,49.79,8.28
121.996800000001,49.79,8.28
122.169600000001,49.85,8.28
122.256000000001,49.85,8.12
122.342400000001,49.85,8.28
122.428800000002,49.79,8.28
122.515200000002,49.79,8.28
122.688000000002,49.85,8.28
122.774400000002,49.85,8.28
122.860800000002,49.79,8.28
122.947200000002,49.85,8.28
123.033600000002,49.79,8.28
123.120000000003,49.85,8.28
123.292800000003,49.79,8.28
123.379200000003,49.85,8.28
123.465600000003,49.85,8.28
123.552000000003,49.79,8.28
123.638400000003,49.79,8.28
123.724800000004,49.85,8.12
123.811200000004,49.85,8.28
123.984000000004,49.85,8.28
124.070400000004,49.85,8.28
124.156800000004,49.85,8.12
124.243200000004,49.85,8.12
124.329600000005,49.85,8.28
124.502400000005,49.85,8.28
124.588800000005,49.85,8.28
124.675199999998,49.85,8.28
124.761599999998,49.85,8.28
124.847999999998,49.85,8.28
124.934399999998,49.85,8.43
125.107199999999,49.85,8.28
125.193599999999,49.91,8.28
125.279999999999,49.85,8.28
125.366399999999,49.85,8.28
125.452799999999,49.85,8.12
125.625599999999,49.85,8.28
125.712,49.85,8.28
125.7984,49.85,8.28
125.8848,49.85,8.28
125.9712,49.85,8.28
126.0576,49.85,8.28
126.2304,49.85,8.28
126.316800000001,49.85,8.28
126.403200000001,49.85,8.28
126.489600000001,49.85,8.28
126.576000000001,49.85,8.28
126.662400000001,49.79,8.28
126.835200000001,49.85,8.28
126.921600000001,49.85,8.12
127.008000000002,49.91,8.28
127.094400000002,49.85,8.12
127.180800000002,49.85,8.28
127.267200000002,49.85,8.12
127.440000000002,49.85,8.28
127.526400000002,49.85,8.28
127.612800000003,49.85,8.28
127.699200000003,49.85,8.12
127.785600000003,49.85,8.28
127.958400000003,49.85,8.28
128.044800000003,49.85,8.28
128.131200000003,49.85,8.28
128.217600000004,49.85,8.28
128.304000000004,49.91,8.28
128.390400000004,49.85,8.28
128.563200000004,49.85,8.28
128.649600000004,49.91,8.28
128.736000000004,49.91,8.28
128.822400000005,49.85,8.12
128.908800000005,49.85,8.28
128.995200000005,49.85,8.28
129.081600000005,49.91,8.28
129.254399999998,49.85,8.43
129.340799999998,49.85,8.28
129.427199999998,49.91,8.28
129.513599999998,49.85,8.28
129.599999999999,49.85,8.28
129.772799999999,49.79,8.28
129.859199999999,49.85,8.28
129.945599999999,49.85,8.28
130.031999999999,49.85,8.28
130.118399999999,49.85,8.28
130.2912,49.85,8.43
130.3776,49.91,8.28
130.464,49.85,8.28
130.5504,49.85,8.28
130.6368,49.85,8.28
130.7232,49.85,8.28
130.896000000001,49.85,8.28
130.982400000001,49.85,8.28
131.068800000001,49.85,8.28
131.155200000001,49.85,8.28
131.241600000001,49.85,8.12
131.328000000001,49.85,8.28
131.500800000002,49.85,8.28
131.587200000002,49.85,8.28
131.673600000002,49.85,8.28
131.760000000002,49.85,8.28
131.846400000002,49.85,8.28
131.932800000002,49.85,8.28
132.105600000003,49.91,8.12
132.192000000003,49.85,8.28
132.278400000003,49.85,8.28
132.364800000003,49.85,8.28
132.451200000003,49.91,8.12
132.624000000003,49.85,8.28
132.710400000004,49.85,8.28
132.796800000004,49.85,8.28
132.883200000004,49.85,8.28
132.969600000004,49.91,8.28
133.056000000004,49.91,8.28
133.228800000004,49.85,8.28
133.315200000005,49.91,8.28
133.401600000005,49.91,8.28
133.488000000005,49.91,8.28
133.574400000005,49.85,8.28
133.660799999998,49.85,8.28
133.833599999998,49.91,8.28
133.919999999998,49.85,8.28
134.006399999998,49.91,8.12
134.092799999999,49.91,8.28
134.179199999999,49.85,8.28
134.265599999999,49.85,8.28
134.438399999999,49.91,8.28
134.524799999999,49.85,8.12
134.611199999999,49.91,8.12
134.6976,49.85,8.28
134.784,49.85,8.28
134.9568,49.85,8.28
135.0432,49.91,8.28
135.1296,49.85,8.43
135.216,49.91,8.28
135.3024,49.85,8.28
135.388800000001,49.91,8.28
135.561600000001,49.85,8.28
135.648000000001,49.91,8.28
135.734400000001,49.85,8.28
135.820800000001,49.91,8.28
135.907200000001,49.85,8.28
135.993600000002,49.91,8.28
136.166400000002,49.91,8.28
136.252800000002,49.91,8.28
136.339200000002,49.91,8.28
136.425600000002,49.91,8.28
136.512000000002,49.91,8.28
136.598400000003,49.85,8.28
136.771200000003,49.91,8.12
136.857600000003,49.91,8.28
136.944000000003,49.85,8.28
137.030400000003,49.85,8.28
137.116800000003,49.91,8.28
137.289600000004,49.85,8.28
137.376000000004,49.85,8.28
137.462400000004,49.91,8.28
137.548800000004,49.91,8.28
137.635200000004,49.91,8.28
137.721600000004,49.91,8.28
137.894400000005,49.85,8.28
137.980800000005,49.91,8.28
138.067200000005,49.91,8.28
138.153599999998,49.85,8.28
138.239999999998,49.91,8.28
138.326399999998,49.91,8.28
138.499199999998,49.91,8.28
138.585599999999,49.85,8.28
138.671999999999,49.85,8.28
138.758399999999,49.91,8.28
138.844799999999,49.91,8.43
138.931199999999,49.91,8.12
139.103999999999,49.85,8.43
139.190399999999,49.91,8.28
139.2768,49.85,8.28
139.3632,49.85,8.28
139.4496,49.85,8.28
139.6224,49.85,8.28
139.7088,49.91,8.12
139.7952,49.91,8.28
139.881600000001,49.97,8.28
139.968000000001,49.91,8.28
140.054400000001,49.91,8.28
140.227200000001,49.91,8.28
140.313600000001,49.91,8.28
140.400000000001,49.85,8.28
140.486400000002,49.91,8.43
140.572800000002,49.91,8.28
140.659200000002,49.91,8.43
140.832000000002,49.85,8.28
140.918400000002,49.91,8.28
141.004800000002,49.91,8.28
141.091200000003,49.91,8.12
141.177600000003,49.91,8.28
141.264000000003,49.85,8.43
141.436800000003,49.91,8.28
141.523200000003,49.97,8.28
141.609600000003,49.91,8.28
141.696000000004,49.91,8.28
141.782400000004,49.91,8.28
141.955200000004,49.91,8.28
142.041600000004,49.85,8.28
142.128000000004,49.91,8.28
142.214400000004,49.97,8.28
142.300800000005,49.91,8.28
142.387200000005,49.91,8.28
142.560000000005,49.91,8.12
142.646400000005,49.91,8.28
142.732799999998,49.85,8.28
142.819199999998,49.91,8.28
142.905599999998,49.91,8.28
142.991999999998,49.91,8.28
143.164799999999,49.91,8.28
143.251199999999,49.91,8.28
143.337599999999,49.91,8.43
143.423999999999,49.91,8.28
143.510399999999,49.91,8.28
143.596799999999,49.91,8.12
143.7696,49.91,8.28
143.856,49.91,8.28
143.9424,49.91,8.28
144.0288,49.91,8.28
144.1152,49.91,8.12
144.288,49.91,8.43
144.374400000001,49.91,8.28
144.460800000001,49.91,8.28
144.547200000001,49.91,8.28
144.633600000001,49.85,8.28
144.720000000001,49.91,8.28
144.892800000001,49.91,8.28
144.979200000002,49.91,8.28
145.065600000002,49.91,8.28
145.152000000002,49.97,8.28
145.238400000002,49.91,8.12
145.411200000002,49.91,8.28
145.497600000002,49.91,8.28
145.584000000003,49.91,8.28
145.670400000003,49.91,8.28
145.756800000003,49.91,8.28
145.843200000003,49.91,8.12
145.929600000003,49.91,8.28
146.102400000003,49.91,8.28
146.188800000004,49.91,8.12
146.275200000004,49.91,8.28
146.361600000004,49.91,8.28
146.448000000004,49.91,8.12
146.620800000004,49.91,8.28
146.707200000004,49.97,8.12
146.793600000005,49.97,8.28
146.880000000005,49.91,8.28
146.966400000005,49.97,8.28
147.052800000005,49.91,8.28
147.225599999998,49.91,8.28
147.311999999998,49.97,8.28
147.398399999998,49.91,8.28
147.484799999998,49.91,8.28
147.571199999998,49.91,8.28
147.657599999999,49.97,8.12
147.830399999999,49.91,8.28
147.916799999999,49.97,8.12
148.003199999999,49.91,8.28
148.089599999999,49.97,8.12
148.175999999999,49.97,8.28
148.3488,49.91,8.28
148.4352,49.91,8.28
148.5216,49.97,8.28
148.608,49.91,8.28
148.6944,49.91,8.12
148.7808,49.91,8.43
148.867200000001,49.91,8.12
149.040000000001,49.91,8.43
149.126400000001,49.91,8.28
149.212800000001,49.91,8.12
149.299200000001,49.91,8.12
149.385600000001,49.91,8.28
149.558400000002,49.91,8.28
149.644800000002,49.97,8.28
149.731200000002,49.97,8.28
149.817600000002,49.91,8.28
149.904000000002,49.97,8.28
150.076800000003,49.91,8.28
150.163200000003,49.97,8.43
150.249600000003,49.91,8.28
150.336000000003,49.91,8.28
150.422400000003,49.97,8.28
150.508800000003,49.85,8.28
150.681600000004,49.91,8.28
150.768000000004,49.91,8.43
150.854400000004,49.91,8.28
150.940800000004,49.91,8.28
151.027200000004,49.97,8.28
151.113600000004,49.91,8.28
151.200000000004,49.91,8.12
151.372800000005,49.91,8.28
151.459200000005,49.97,8.28
151.545600000005,49.91,8.28
151.632000000005,49.91,8.28
151.718399999998,49.91,8.43
151.891199999998,49.97,8.28
151.977599999998,49.97,8.28
152.063999999998,49.97,8.12
152.150399999999,49.85,8.28
152.236799999999,49.97,8.28
152.409599999999,49.91,8.28
152.495999999999,49.91,8.28
152.582399999999,49.91,8.28
152.668799999999,49.91,8.12
152.7552,49.91,8.12
152.8416,49.91,8.28
153.0144,49.91,8.28
153.1008,49.91,8.12
153.1872,49.97,8.28
153.2736,49.91,8.12
153.360000000001,49.97,8.28
153.446400000001,49.91,8.28
153.619200000001,49.91,8.28
153.705600000001,49.91,8.28
153.792000000001,49.91,8.43
153.878400000001,49.91,8.28
153.964800000002,49.91,8.43
154.051200000002,49.91,8.28
154.224000000002,49.91,8.28
154.310400000002,49.91,8.28
154.396800000002,49.91,8.28
154.483200000002,49.91,8.12
154.569600000003,49.91,8.28
154.742400000003,49.91,8.28
154.828800000003,49.91,8.28
154.915200000003,49.97,8.28
155.001600000003,49.97,8.12
155.088000000003,49.91,8.28
155.174400000004,49.97,8.28
155.347200000004,49.91,8.28
155.433600000004,49.91,8.28
155.520000000004,49.91,8.28
155.606400000004,49.91,8.28
155.692800000004,49.91,8.28
155.779200000004,49.97,8.28
155.952000000005,49.91,8.28
156.038400000005,49.91,8.28
156.124800000005,49.91,8.28
156.211199999998,49.97,8.28
156.297599999998,49.91,8.28
156.383999999998,49.91,8.12
156.556799999998,49.91,8.28
156.643199999999,49.91,8.43
156.729599999999,49.97,8.28
156.815999999999,49.91,8.28
156.902399999999,49.91,8.28
157.075199999999,49.97,8.28
157.161599999999,49.91,8.28
157.248,49.91,8.28
157.3344,49.97,8.12
157.4208,49.91,8.28
157.5072,49.91,8.28
157.68,49.97,8.28
157.7664,49.91,8.28
157.852800000001,49.97,8.12
157.939200000001,49.97,8.28
158.025600000001,49.97,8.28
158.112000000001,49.91,8.28
158.284800000001,49.91,8.28
158.371200000001,49.97,8.28
158.457600000002,49.97,8.28
158.544000000002,49.97,20.06
158.630400000002,49.97,8.28
158.716800000002,49.91,8.28
158.889600000002,49.91,8.12
158.976000000002,49.91,8.28
159.062400000003,49.97,8.12
159.148800000003,49.97,8.28
159.235200000003,49.91,8.28
159.408000000003,49.91,8.28
159.494400000003,49.97,8.28
159.580800000003,49.91,8.28
159.667200000004,49.97,8.28
159.753600000004,49.97,8.12
159.840000000004,49.97,8.12
160.012800000004,49.97,8.12
160.099200000004,49.91,8.28
160.185600000004,49.97,8.12
160.272000000004,49.91,8.28
160.358400000005,49.91,8.28
160.444800000005,49.97,8.12
160.617600000005,49.91,8.28
160.703999999998,49.91,8.28
160.790399999998,49.91,8.28
160.876799999998,49.97,8.28
160.963199999998,49.91,8.28
161.049599999998,49.97,8.12
161.222399999999,49.97,8.12
161.308799999999,49.91,8.28
161.395199999999,49.91,8.28
161.481599999999,49.91,8.28
161.567999999999,49.91,8.12
161.7408,49.91,8.28
161.8272,49.91,8.28
161.9136,49.97,8.12
162,49.97,8.28
162.0864,49.97,8.28
162.1728,49.97,8.28
162.2592,49.97,8.12
162.432000000001,49.97,8.28
162.518400000001,49.97,8.28
162.604800000001,49.91,8.28
162.691200000001,49.91,8.28
162.777600000001,49.97,8.28
162.950400000002,49.91,8.28
163.036800000002,49.91,8.28
163.123200000002,49.97,8.28
163.209600000002,49.91,8.28
163.296000000002,49.97,8.28
163.468800000002,49.91,8.28
163.555200000003,49.97,8.28
163.641600000003,49.91,8.28
163.728000000003,49.91,8.28
163.814400000003,49.91,8.28
163.900800000003,49.91,8.28
163.987200000003,49.91,8.28
164.160000000003,49.97,8.28
164.246400000004,49.91,8.28
164.332800000004,49.97,8.12
164.419200000004,49.97,8.28
164.505600000004,49.97,8.12
164.678400000004,49.91,8.28
164.764800000004,49.91,8.28
164.851200000005,49.91,8.28
164.937600000005,49.97,8.28
165.024000000005,49.91,8.28
165.110400000005,49.97,8.28
165.283199999998,49.91,8.28
165.369599999998,49.97,8.12
165.455999999998,49.97,8.28
165.542399999998,49.97,8.28
165.628799999999,49.97,8.28
165.801599999999,49.97,8.12
165.887999999999,49.91,8.12
165.974399999999,49.91,8.28
166.060799999999,49.91,8.28
166.147199999999,49.91,8.28
