738867.741256,79794.00,50.08,16.19
738867.741257,79895.00,50.08,16.19
738867.741259,79996.00,50.14,16.34
738867.74126,80098.00,50.08,16.19
738867.741261,80199.00,50.08,16.19
738867.741262,80301.00,50.08,16.19
738867.741263,80403.00,50.14,16.19
738867.741264,80504.00,50.08,16.19
738867.741266,80606.00,50.08,16.34
738867.741267,80707.00,50.08,16.19
738867.741268,80808.00,50.08,16.19
738867.741269,80910.00,50.14,16.19
738867.74127,81012.00,50.14,16.19
738867.741271,81114.00,50.08,16.19
738867.741273,81215.00,50.14,16.19
738867.741274,81316.00,50.08,16.19
738867.741275,81418.00,50.14,16.19
738867.741276,81519.00,50.08,16.19
738867.741277,81622.00,50.14,16.19
738867.741278,81723.00,50.14,16.19
738867.74128,81824.00,50.08,16.19
738867.741281,81926.00,50.14,16.19
738867.741282,82027.00,50.08,16.19
738867.741283,82128.00,50.08,16.19
738867.741284,82231.00,50.14,16.19
738867.741286,82332.00,50.14,16.19
738867.741287,82434.00,50.08,16.19
738867.741288,82535.00,50.14,16.19
738867.741289,82636.00,50.14,16.19
738867.74129,82738.00,50.14,16.19
738867.741291,82840.00,50.14,16.19
738867.741293,82941.00,50.14,16.19
738867.741294,83043.00,50.08,16.19
738867.741295,83144.00,50.08,16.19
738867.741296,83246.00,50.14,16.34
738867.741297,83347.00,50.08,16.34
738867.741298,83449.00,50.08,16.19
738867.7413,83551.00,50.08,16.19
738867.741301,83652.00,50.08,16.19
738867.741302,83753.00,50.08,16.19
738867.741303,83855.00,50.14,16.19
738867.741304,83956.00,50.08,16.34
738867.741305,84059.00,50.08,16.19
738867.741307,84160.00,50.14,16.19
738867.741308,84261.00,50.08,16.19
738867.741309,84363.00,50.14,16.19
738867.74131,84464.00,50.14,16.19
738867.741311,84566.00,50.08,16.19
738867.741313,84668.00,50.08,16.19
738867.741314,84769.00,50.08,16.19
738867.741315,84871.00,50.08,16.34
738867.741316,84972.00,50.14,16.19
738867.741317,85073.00,50.14,16.19
738867.741318,85175.00,50.14,16.19
738867.74132,85277.00,50.08,16.19
738867.741321,85379.00,50.08,16.19
738867.741322,85480.00,50.08,16.19
738867.741323,85581.00,50.08,16.34
738867.741324,85683.00,50.14,16.19
738867.741325,85784.00,50.08,16.19
738867.741327,85886.00,50.14,16.34
738867.741328,85988.00,50.14,16.34
738867.741329,86089.00,50.14,16.19
738867.74133,86191.00,50.08,16.34
738867.741331,86292.00,50.08,16.19
738867.741333,86393.00,50.08,16.19
738867.741334,86496.00,50.08,16.19
738867.741335,86597.00,50.14,16.19
738867.741336,86699.00,50.08,16.34
738867.741337,86800.00,50.08,16.19
738867.741338,86901.00,50.14,16.19
738867.74134,87003.00,50.08,16.34
738867.741341,87105.00,50.14,16.19
738867.741342,87206.00,50.08,16.19
738867.741343,87308.00,50.08,16.19
738867.741344,87409.00,50.08,16.19
738867.741345,87511.00,50.08,16.19
738867.741347,87612.00,50.08,16.19
738867.741348,87714.00,50.08,16.19
738867.741349,87816.00,50.08,16.19
738867.74135,87917.00,50.08,16.19
738867.741351,88018.00,50.14,16.19
738867.741352,88120.00,50.08,16.19
738867.741354,88221.00,50.08,16.34
738867.741355,88324.00,50.14,16.34
738867.741356,88425.00,50.14,16.19
738867.741357,88526.00,50.14,16.19
738867.741358,88628.00,50.08,16.19
738867.74136,88729.00,50.14,16.34
738867.741361,88830.00,50.08,16.19
738867.741362,88933.00,50.08,16.34
738867.741363,89034.00,50.14,16.19
738867.741364,89136.00,50.14,16.19
738867.741365,89237.00,50.08,16.19
738867.741367,89338.00,50.14,16.19
738867.741368,89441.00,50.08,16.19
738867.741369,89542.00,50.08,16.19
738867.74137,89644.00,50.08,16.19
738867.741371,89745.00,50.08,16.19
738867.741372,89846.00,50.08,16.03
738867.741374,89948.00,50.08,16.34
738867.741375,90050.00,50.08,16.19
738867.741376,90151.00,50.08,16.19
738867.741377,90253.00,50.08,16.19
738867.741378,90354.00,50.08,16.19
738867.741379,90456.00,50.08,16.19
738867.741381,90557.00,50.14,16.19
738867.741382,90659.00,50.08,16.19
738867.741383,90761.00,50.08,16.19
738867.741384,90862.00,50.08,16.19
738867.741385,90963.00,50.08,16.34
738867.741387,91065.00,50.08,16.19
738867.741388,91166.00,50.14,16.19
738867.741389,91269.00,50.14,16.34
738867.74139,91370.00,50.08,16.34
738867.741391,91471.00,50.08,16.19
738867.741392,91573.00,50.08,16.19
738867.741394,91674.00,50.08,16.19
738867.741395,91776.00,50.08,16.19
738867.741396,91878.00,50.14,16.19
738867.741397,91979.00,50.08,16.19
738867.741398,92081.00,50.08,16.19
738867.741399,92182.00,50.08,16.19
738867.741401,92283.00,50.08,16.19
738867.741402,92385.00,50.08,16.19
738867.741403,92487.00,50.08,16.19
738867.741404,92589.00,50.08,16.19
738867.741405,92690.00,50.08,16.19
738867.741407,92791.00,50.08,16.34
738867.741408,92893.00,50.08,16.19
738867.741409,92994.00,50.08,16.19
738867.74141,93096.00,50.08,16.19
738867.741411,93198.00,50.08,16.19
738867.741412,93299.00,50.14,16.19
738867.741414,93401.00,50.14,16.19
738867.741415,93502.00,50.08,16.19
738867.741416,93603.00,50.08,16.19
738867.741417,93706.00,50.08,16.19
738867.741418,93807.00,50.08,16.19
738867.741419,93908.00,50.14,16.19
738867.741421,94010.00,50.14,16.19
738867.741422,94111.00,50.08,16.19
738867.741423,94213.00,50.14,16.19
738867.741424,94315.00,50.08,16.34
738867.741425,94416.00,50.14,16.19
738867.741426,94518.00,50.08,16.19
738867.741428,94619.00,50.08,16.19
738867.741429,94721.00,50.14,16.19
738867.74143,94822.00,50.08,16.19
738867.741431,94924.00,50.08,16.19
738867.741432,95026.00,50.08,16.19
738867.741434,95127.00,50.08,16.19
738867.741435,95228.00,50.08,16.19
738867.741436,95330.00,50.14,16.19
738867.741437,95431.00,50.08,16.19
738867.741438,95534.00,50.08,16.34
738867.741439,95635.00,50.08,16.19
738867.741441,95736.00,50.08,16.34
738867.741442,95838.00,50.08,16.19
738867.741443,95939.00,50.08,16.19
738867.741444,96040.00,50.14,16.19
738867.741445,96143.00,50.08,16.19
738867.741446,96244.00,50.08,16.19
738867.741448,96346.00,50.08,16.34
738867.741449,96447.00,50.08,16.34
738867.74145,96548.00,50.08,16.19
738867.741451,96650.00,50.08,16.19
738867.741452,96752.00,50.08,16.34
738867.741453,96854.00,50.08,16.19
738867.741455,96955.00,50.08,16.19
738867.741456,97056.00,50.08,16.19
738867.741457,97158.00,50.08,16.19
738867.741458,97259.00,50.08,16.19
738867.741459,97361.00,50.08,16.19
738867.74146,97463.00,50.08,16.19
738867.741462,97564.00,50.08,16.19
738867.741463,97666.00,50.02,16.19
738867.741464,97767.00,50.08,16.19
738867.741465,97868.00,50.08,16.19
738867.741466,97971.00,50.08,16.19
738867.741468,98072.00,50.08,16.19
738867.741469,98173.00,50.08,16.19
738867.74147,98275.00,50.02,16.19
738867.741471,98376.00,50.08,16.19
738867.741472,98478.00,50.08,16.19
738867.741473,98580.00,50.08,16.19
738867.741475,98681.00,50.08,16.19
738867.741476,98783.00,50.08,16.34
738867.741477,98884.00,50.08,16.19
738867.741478,98985.00,50.08,16.34
738867.741479,99087.00,50.02,16.19
738867.741481,99189.00,50.02,16.34
738867.741482,99291.00,50.08,16.34
738867.741483,99392.00,50.08,16.19
738867.741484,99493.00,50.08,16.19
738867.741485,99595.00,50.08,16.19
738867.741486,99696.00,50.08,16.19
738867.741488,99799.00,50.02,16.19
738867.741489,99900.00,50.08,16.19
738867.74149,100001.00,50.08,16.19
738867.741491,100103.00,50.08,16.19
738867.741492,100204.00,50.08,16.19
738867.741493,100305.00,50.08,16.19
738867.741495,100408.00,50.02,16.19
738867.741496,100509.00,50.08,16.19
738867.741497,100611.00,50.02,16.19
738867.741498,100712.00,50.08,16.19
738867.741499,100814.00,50.02,16.19
738867.7415,100916.00,50.08,16.19
738867.741502,101017.00,50.08,16.19
738867.741503,101118.00,50.08,16.19
738867.741504,101220.00,50.08,16.19
738867.741505,101322.00,50.08,16.19
738867.741506,101424.00,49.01,46.59
738867.741508,101525.00,49.01,46.74
738867.741509,101626.00,49.01,46.90
738867.74151,101728.00,49.07,46.90
738867.741511,101830.00,49.01,46.90
738867.741512,101932.00,49.01,46.90
738867.741513,102033.00,49.01,46.74
738867.741515,102134.00,49.01,46.90
738867.741516,102236.00,49.01,46.74
738867.741517,102338.00,49.01,46.90
738867.741518,102439.00,49.01,46.90
738867.741519,102541.00,48.95,46.90
738867.74152,102642.00,48.95,46.90
738867.741522,102745.00,49.01,46.90
738867.741523,102846.00,48.95,46.90
738867.741524,102947.00,48.95,46.90
738867.741525,103049.00,49.01,46.90
738867.741526,103150.00,48.95,46.90
738867.741527,103252.00,48.95,46.90
738867.741529,103354.00,48.95,46.90
738867.74153,103455.00,48.95,46.90
738867.741531,103557.00,48.95,46.90
738867.741532,103658.00,48.95,46.90
738867.741533,103760.00,48.95,46.90
738867.741535,103862.00,48.95,46.90
738867.741536,103963.00,48.89,46.90
738867.741537,104065.00,48.95,46.90
738867.741538,104166.00,48.95,46.90
738867.741539,104268.00,48.89,46.90
738867.74154,104370.00,48.95,46.90
738867.741542,104471.00,48.89,46.90
738867.741543,104572.00,48.95,46.90
738867.741544,104675.00,48.89,46.90
738867.741545,104776.00,48.89,46.90
738867.741546,104878.00,48.89,47.05
738867.741547,104979.00,48.89,46.90
738867.741549,105080.00,48.89,46.90
738867.74155,105183.00,48.89,46.90
738867.741551,105284.00,48.89,46.90
738867.741552,105385.00,48.89,46.90
738867.741553,105487.00,48.89,46.90
738867.741555,105588.00,48.95,46.90
738867.741556,105691.00,48.83,46.90
738867.741557,105792.00,48.89,46.90
738867.741558,105893.00,48.83,46.90
738867.741559,105995.00,48.83,46.90
738867.74156,106096.00,48.83,46.90
738867.741562,106199.00,48.89,46.90
738867.741563,106300.00,48.89,46.90
738867.741564,106401.00,48.89,46.90
738867.741565,106503.00,48.89,46.90
738867.741566,106604.00,48.89,46.90
738867.741567,106706.00,48.83,46.74
738867.741569,106808.00,48.89,46.90
738867.74157,106909.00,48.83,46.90
738867.741571,107011.00,48.83,46.90
738867.741572,107113.00,48.83,46.74
738867.741573,107214.00,48.83,46.90
738867.741574,107316.00,48.83,46.90
738867.741576,107417.00,48.83,46.90
738867.741577,107518.00,48.83,46.90
738867.741578,107621.00,48.83,46.90
738867.741579,107722.00,48.83,46.90
738867.74158,107824.00,48.83,46.90
738867.741582,107925.00,48.83,46.90
738867.741583,108026.00,48.83,46.74
738867.741584,108129.00,48.83,46.90
738867.741585,108230.00,48.83,46.90
738867.741586,108332.00,48.77,46.90
738867.741587,108433.00,48.83,46.90
738867.741589,108535.00,48.83,46.90
738867.74159,108637.00,48.83,46.90
738867.741591,108738.00,48.83,46.90
738867.741592,108839.00,48.77,46.90
738867.741593,108941.00,48.83,46.90
738867.741594,109043.00,48.77,46.74
738867.741596,109145.00,48.77,46.90
738867.741597,109246.00,48.77,46.74
738867.741598,109347.00,48.83,46.90
738867.741599,109449.00,48.77,46.90
738867.7416,109551.00,48.77,46.90
738867.741601,109652.00,48.77,46.74
738867.741603,109754.00,48.83,46.74
738867.741604,109855.00,48.83,46.90
738867.741605,109957.00,48.83,46.90
738867.741606,110059.00,48.77,46.90
738867.741607,110160.00,48.83,46.90
738867.741609,110262.00,48.77,46.74
738867.74161,110363.00,48.77,46.90
738867.741611,110466.00,48.77,46.90
738867.741612,110567.00,48.77,46.90
738867.741613,110668.00,48.77,46.90
738867.741614,110770.00,48.77,46.90
738867.741616,110871.00,48.71,46.90
738867.741617,110973.00,48.77,46.90
738867.741618,111075.00,48.77,46.90
738867.741619,111176.00,48.77,46.90
738867.74162,111278.00,48.71,46.90
738867.741621,111379.00,48.77,46.90
738867.741623,111481.00,48.71,46.90
738867.741624,111583.00,48.77,46.90
738867.741625,111684.00,48.71,46.74
738867.741626,111785.00,48.77,46.90
738867.741627,111888.00,48.71,46.90
738867.741628,111989.00,48.77,46.90
738867.74163,112091.00,48.71,46.90
738867.741631,112192.00,48.71,46.74
738867.741632,112293.00,48.71,46.90
738867.741633,112396.00,48.77,46.90
738867.741634,112497.00,48.77,46.90
738867.741636,112599.00,48.77,46.90
738867.741637,112700.00,48.71,46.90
738867.741638,112801.00,48.77,46.90
738867.741639,112904.00,48.71,46.90
738867.74164,113005.00,48.71,46.90
738867.741641,113106.00,48.77,46.90
738867.741643,113208.00,48.71,46.90
738867.741644,113310.00,48.71,46.90
738867.741645,113412.00,48.71,46.90
738867.741646,113513.00,48.71,46.74
738867.741647,113614.00,48.71,46.90
738867.741649,113716.00,48.71,46.90
738867.74165,113818.00,48.71,46.74
738867.741651,113920.00,48.66,46.90
738867.741652,114021.00,48.71,46.90
738867.741653,114122.00,48.66,46.74
738867.741654,114224.00,48.71,46.90
738867.741656,114326.00,48.71,46.74
738867.741657,114427.00,48.71,46.90
738867.741658,114529.00,48.71,46.74
738867.741659,114630.00,48.66,46.74
738867.74166,114733.00,48.71,46.90
738867.741661,114834.00,48.66,46.74
738867.741663,114935.00,48.66,46.90
738867.741664,115037.00,48.71,46.90
738867.741665,115138.00,48.71,46.90
738867.741666,115240.00,48.66,46.90
738867.741667,115342.00,48.66,46.90
738867.741669,115443.00,48.66,46.90
738867.74167,115545.00,48.66,46.90
738867.741671,115646.00,48.71,46.90
738867.741672,115748.00,48.66,46.90
738867.741673,115850.00,48.66,46.90
738867.741674,115951.00,48.66,46.90
738867.741676,116052.00,48.66,46.90
738867.741677,116155.00,48.66,46.90
738867.741678,116256.00,48.66,46.90
738867.741679,116358.00,48.66,46.74
738867.74168,116459.00,48.66,46.74
738867.741681,116560.00,48.66,46.74
738867.741683,116663.00,48.66,46.74
738867.741684,116764.00,48.66,46.90
738867.741685,116866.00,48.66,46.74
738867.741686,116967.00,48.66,46.90
738867.741687,117068.00,48.66,46.90
738867.741688,117171.00,48.66,46.90
738867.74169,117272.00,48.66,46.90
738867.741691,117373.00,48.60,46.74
738867.741692,117475.00,48.66,46.90
738867.741693,117577.00,48.66,46.74
738867.741694,117679.00,48.66,46.74
738867.741695,117780.00,48.66,46.90
738867.741697,117881.00,48.66,46.90
738867.741698,117983.00,48.66,46.90
738867.741699,118085.00,48.60,46.90
738867.7417,118187.00,48.66,46.90
738867.741701,118288.00,48.60,46.90
738867.741703,118389.00,48.60,46.90
738867.741704,118491.00,48.60,46.74
738867.741705,118593.00,48.60,46.90
738867.741706,118694.00,48.60,46.90
738867.741707,118796.00,48.60,46.90
738867.741708,118897.00,48.60,46.74
738867.74171,119000.00,48.66,46.90
738867.741711,119101.00,48.66,46.90
738867.741712,119202.00,48.60,46.74
738867.741713,119304.00,48.60,46.74
738867.741714,119405.00,48.60,46.90
738867.741715,119507.00,48.60,46.90
738867.741717,119609.00,48.60,46.74
738867.741718,119710.00,48.60,46.90
738867.741719,119812.00,48.60,46.74
738867.74172,119913.00,48.54,46.90
738867.741721,120015.00,48.60,46.74
738867.741723,120117.00,48.60,46.90
738867.741724,120218.00,48.60,46.90
738867.741725,120320.00,48.60,46.90
738867.741726,120422.00,48.54,46.74
738867.741727,120523.00,48.60,46.90
738867.741728,120625.00,48.60,46.74
738867.74173,120726.00,48.60,46.90
738867.741731,120827.00,48.60,46.74
738867.741732,120930.00,48.54,46.90
738867.741733,121031.00,48.54,46.74
738867.741734,121133.00,48.54,46.74
738867.741735,121234.00,48.60,46.90
738867.741737,121335.00,48.54,46.74
738867.741738,121438.00,48.60,46.74
738867.741739,121539.00,48.54,46.74
738867.74174,121640.00,48.60,46.74
738867.741741,121742.00,48.54,46.74
738867.741742,121844.00,48.60,46.74
738867.741744,121946.00,48.54,46.90
738867.741745,122047.00,48.54,46.74
738867.741746,122148.00,48.54,46.74
738867.741747,122250.00,48.54,46.90
738867.741748,122352.00,48.54,46.90
738867.74175,122454.00,48.54,46.74
738867.741751,122555.00,48.60,46.74
738867.741752,122656.00,48.54,46.90
738867.741753,122758.00,48.60,46.74
738867.741754,122860.00,48.54,46.74
738867.741755,122961.00,48.54,46.74
738867.741757,123063.00,48.54,46.74
738867.741758,123164.00,48.54,46.74
738867.741759,123267.00,48.54,46.74
738867.74176,123368.00,48.54,46.74
738867.741761,123469.00,48.54,46.74
738867.741762,123571.00,48.60,46.90
738867.741764,123672.00,48.54,46.74
738867.741765,123774.00,48.54,46.90
738867.741766,123876.00,48.00,61.32
738867.741767,123977.00,48.00,61.32
738867.741768,124079.00,48.06,61.32
738867.74177,124180.00,48.06,61.32
738867.741771,124282.00,48.00,61.32
738867.741772,124384.00,48.00,61.32
738867.741773,124485.00,48.00,61.48
738867.741774,124587.00,48.00,61.32
738867.741775,124689.00,48.00,61.48
738867.741777,124790.00,48.00,61.48
738867.741778,124892.00,48.00,61.48
738867.741779,124993.00,48.00,61.48
738867.74178,125094.00,48.00,61.32
738867.741781,125197.00,48.00,61.48
738867.741782,125298.00,48.00,61.32
738867.741784,125400.00,48.00,61.48
738867.741785,125501.00,48.00,61.32
738867.741786,125602.00,48.00,61.48
738867.741787,125705.00,47.94,61.48
738867.741788,125806.00,48.00,61.48
738867.741789,125907.00,48.00,61.48
738867.741791,126009.00,48.00,61.48
738867.741792,126110.00,48.00,61.48
738867.741793,126213.00,48.00,61.48
738867.741794,126314.00,47.94,61.48
738867.741795,126415.00,48.00,61.48
738867.741797,126517.00,48.00,61.48
738867.741798,126618.00,48.00,61.48
738867.741799,126721.00,47.94,61.48
738867.7418,126822.00,48.00,61.48
738867.741801,126923.00,47.94,61.48
738867.741802,127025.00,47.94,61.48
738867.741804,127127.00,47.94,61.48
738867.741805,127228.00,47.94,61.48
738867.741806,127330.00,47.94,61.48
738867.741807,127431.00,47.94,61.48
738867.741808,127533.00,47.94,61.48
738867.741809,127635.00,47.94,61.48
738867.741811,127736.00,47.94,61.48
738867.741812,127838.00,47.88,61.48
738867.741813,127939.00,47.88,61.32
738867.741814,128040.00,47.94,61.48
738867.741815,128143.00,47.94,61.48
738867.741817,128244.00,47.88,61.48
738867.741818,128346.00,47.94,61.48
738867.741819,128447.00,47.88,61.48
738867.74182,128549.00,47.88,61.48
738867.741821,128651.00,47.88,61.48
738867.741822,128752.00,47.94,61.48
738867.741824,128854.00,47.88,61.48
738867.741825,128955.00,47.94,61.48
738867.741826,129057.00,47.94,61.48
738867.741827,129159.00,47.88,61.48
738867.741828,129260.00,47.88,61.48
738867.741829,129361.00,47.88,61.48
738867.741831,129463.00,47.88,61.48
738867.741832,129565.00,47.88,61.48
738867.741833,129667.00,47.88,61.48
738867.741834,129768.00,47.88,61.48
738867.741835,129869.00,47.88,61.48
738867.741836,129972.00,47.88,61.48
738867.741838,130073.00,47.88,61.48
738867.741839,130174.00,47.88,61.48
738867.74184,130276.00,47.88,61.48
738867.741841,130377.00,47.88,61.48
738867.741842,130480.00,47.82,61.48
738867.741844,130581.00,47.88,61.48
738867.741845,130682.00,47.88,61.48
738867.741846,130784.00,47.88,61.48
738867.741847,130885.00,47.88,61.48
738867.741848,130988.00,47.82,61.48
738867.741849,131089.00,47.82,61.48
738867.741851,131190.00,47.88,61.48
738867.741852,131292.00,47.88,61.63
738867.741853,131393.00,47.88,61.48
738867.741854,131495.00,47.82,61.48
738867.741855,131597.00,47.82,61.63
738867.741856,131698.00,47.88,61.48
738867.741858,131800.00,47.82,61.48
738867.741859,131901.00,47.82,61.48
738867.74186,132003.00,47.82,61.48
738867.741861,132105.00,47.82,61.48
738867.741862,132206.00,47.82,61.48
738867.741864,132307.00,47.88,61.48
738867.741865,132409.00,47.82,61.48
738867.741866,132511.00,47.82,61.48
738867.741867,132613.00,47.82,61.48
738867.741868,132714.00,47.82,61.48
738867.741869,132815.00,47.82,61.63
738867.741871,132917.00,47.76,61.63
738867.741872,133019.00,47.82,61.48
738867.741873,133121.00,47.82,61.48
738867.741874,133222.00,47.82,61.48
738867.741875,133323.00,47.82,61.48
738867.741876,133425.00,47.82,61.48
738867.741878,133527.00,47.82,61.48
738867.741879,133628.00,47.82,61.48
738867.74188,133730.00,47.82,61.48
738867.741881,133831.00,47.82,61.48
738867.741882,133933.00,47.82,61.48
738867.741883,134035.00,47.82,61.48
738867.741885,134136.00,47.76,61.48
738867.741886,134238.00,47.82,61.48
738867.741887,134339.00,47.76,61.63
738867.741888,134440.00,47.76,61.63
738867.741889,134543.00,47.82,61.48
738867.741891,134644.00,47.76,61.63
738867.741892,134746.00,47.76,61.63
738867.741893,134847.00,47.76,61.48
738867.741894,134948.00,47.76,61.63
738867.741895,135051.00,47.76,61.48
738867.741896,135152.00,47.76,61.48
738867.741898,135254.00,47.76,61.63
738867.741899,135355.00,47.82,61.63
738867.7419,135456.00,47.76,61.63
738867.741901,135558.00,47.76,61.48
738867.741902,135660.00,47.76,61.48
738867.741903,135761.00,47.76,61.48
